ID,target
000137c73,14.39825426888267
00021489f,14.399385603568504
0004d7953,14.73273422280239
00056a333,15.541690278997708
00056d8eb,14.506605755490883
0005fc190,14.371384686362992
000787e86,14.541797454615612
0008510a0,14.569520856833291
000895faf,14.443808087871036
000986fba,14.530520454596784
0009efcc5,14.198143330218057
000dd8f00,14.506605755490883
000e1cdc2,14.258967260167426
00103739c,14.443235724706684
00134b367,14.40884776084226
001788d0d,13.121905438621003
0019c8ad7,14.867744572122454
001a267b9,13.861014345156576
001a85486,14.419094553386609
001c4de06,15.129069060605195
001f9014b,14.507086475419447
00216fb94,14.5347562528969
00235690e,14.47194316750307
00240739d,14.525671132982325
0024c3747,14.50998591796555
00297052d,14.538489739587746
002ab8f85,14.511855265392146
002bed5c0,14.465196868248547
002bf3974,16.056462958105477
002d23a26,14.483274729985382
002f27de9,14.344936814407252
0030d8bb4,14.82388851604963
003146acd,14.494328382333071
003223263,14.30285794891954
00335575e,14.447730261243237
00337cf9d,14.9859470340698
003394397,14.493119152919197
0036358a3,14.532168280197563
003770d30,14.190824545907311
003bed5ea,14.39233208605562
003ea6427,15.181591393152852
003ef8132,14.19226658761912
003fd1723,14.449034041365616
0041861b4,13.858020104579348
0042b718b,14.113295197985309
004381d8f,15.365215488259048
0043ca764,14.524693869919075
004486837,14.899387245369017
0045c123e,14.476909687279347
0048915c6,14.640241523011055
004ab9a09,14.538371338626925
004b2e1c9,15.360881501683156
004c54732,13.744967303974859
004cdefce,14.445665565316023
004dd971b,15.338390547685913
004f9329b,14.501298370273036
004fd2bca,14.377245102687068
0054bfedb,13.722379847959179
0054ec58a,12.600647537481693
00551f45d,16.089949812991865
005777b4c,13.84861076761665
00578d6ea,14.712436961547262
005802488,14.383500326060757
0059833b6,13.117976990358413
005a70085,14.728233201954676
005b148a0,14.506605755490883
005c28df4,14.580610331131824
005f8dc26,14.476812698433372
00603c202,15.658846134176741
006049609,14.326695454958273
00612f47e,14.506605755490883
00647a57f,14.506605755490883
0065853ee,14.506605755490883
006589d5e,14.077089074595445
006598823,14.895789998019332
0065c093c,14.585923398666381
